5.090499318061077888e-02,9.332556763663384380e-01,1.867704808538314869e-18,1.150267679773932629e-03,1.547001734205926533e-06,1.467481301129760531e-02,5.486330986452978463e-21,2.193731947120281479e-20,1.449519513981250345e-13,1.270276010008465952e-05
2.302121948429086216e-46,3.078347308144215055e-04,2.212702081542169963e-120,5.378570974504822688e-01,3.186593425373267091e-17,4.618350670709872596e-01,7.477160666314193973e-10,4.568250361310419030e-19,3.702847212303364174e-158,1.505731991184030931e-90
0.000000000000000000e+00,3.150934474873800628e-134,0.000000000000000000e+00,1.031005378421089030e-153,0.000000000000000000e+00,3.903956238774624189e-04,9.089479466055026157e-15,9.996096043761133476e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.424177222710058765e-03,4.585864479560163541e-03,5.378739710762872714e-05,3.962756311817377316e-05,3.331606390238526271e-06,4.475626844300307427e-06,9.918863910713618948e-01,1.276181569448782751e-13,2.086613629690642981e-06,2.584191501383343977e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.842064512394664761e-28,0.000000000000000000e+00,5.441935061570452742e-29,1.233476863333394055e-152,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.106756890545361028e-15,9.864744010220143355e-01,3.561345856562241826e-51,9.450799129531466840e-05,2.169470614797762514e-09,1.013216813528927500e-02,3.298920681927287098e-03,9.789631624146413644e-28,3.369172654148135910e-184,4.317802945665131610e-52
1.638281283697792204e-05,9.999438447564760191e-01,1.949265011783461566e-19,2.973468211474605245e-06,3.669438069543984440e-05,1.045817799644915706e-07,8.590593373230312461e-28,7.782399538274905582e-56,1.164074415860214573e-27,7.156099429670447266e-19
0.000000000000000000e+00,4.110522676695136168e-57,0.000000000000000000e+00,1.369050595157498385e-33,0.000000000000000000e+00,4.410556968695932833e-01,1.858384388056431939e-05,5.589257192865262347e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.067324372241179820e-01,2.394812078867843835e-02,2.298513408319370841e-24,1.055153573735276829e-08,6.350518585574351470e-03,1.698640592163607589e-06,5.882022162651446473e-40,1.223722046654394321e-49,2.933499779750681696e-05,4.629378792117038177e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.857898451303853960e-79,1.115972841942869558e-312,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.236402051441966465e-01,7.635485222566931740e-02,1.946786749927237897e-35,2.622351135866850409e-07,9.382836278614871298e-31,4.680394942116311790e-06,7.819061594998014320e-14,1.325994872014217116e-34,3.805974230328176492e-133,2.003168775284872630e-45
4.626458409429286762e-84,4.172047522783382410e-05,5.233262839244337082e-247,1.704792411948338053e-07,5.483577724967429232e-45,9.999580639497617218e-01,4.509576856135934755e-08,7.975853649288968660e-16,4.214073180168460104e-125,1.800590453134801935e-232
9.185393914527445469e-01,8.108903757088492537e-02,1.556832638374499006e-04,1.593083292969269912e-07,2.863382578784282817e-08,2.156997703621973961e-04,6.566465653441989747e-20,2.594108991886755444e-36,6.960905557039264760e-55,1.582203530483045908e-14
6.477708304196696092e-12,9.999921670664115858e-01,4.048611762941199570e-45,9.364321905189201552e-07,2.312925307544777590e-09,6.894181941885317589e-06,5.300615133459318033e-14,1.579463656682743930e-40,1.405310499382945319e-70,3.520633998654064433e-40
0.000000000000000000e+00,2.803136627776373341e-50,0.000000000000000000e+00,5.384496084984552693e-45,0.000000000000000000e+00,9.983847620587840144e-01,1.615237941214745085e-03,1.187305993170244714e-15,0.000000000000000000e+00,0.000000000000000000e+00
7.295590952345957232e-274,1.582638930501314275e-09,0.000000000000000000e+00,3.077209737729928017e-16,6.665027025303168418e-147,8.904130477969803836e-01,1.095869432777932806e-01,7.342587139440829269e-09,0.000000000000000000e+00,0.000000000000000000e+00
1.570051742332130962e-07,7.672695467753866950e-06,4.885754490564093985e-11,7.373746789287398863e-09,2.949677447122369019e-04,1.001081387554484873e-11,9.996971946674437781e-01,6.992734208692798681e-23,6.302181527135625929e-29,4.545867711835051150e-10
9.966095867581818979e-01,3.347256810768458723e-03,8.632378445922642967e-10,1.160506842003163358e-05,1.614383029833792945e-13,3.152572816601327923e-05,3.318738468642010291e-27,5.898672599423068329e-26,2.979547169622942024e-21,2.477106429940236159e-08
1.743231757182987390e-200,3.013296285883544540e-11,0.000000000000000000e+00,3.537424108600367440e-21,2.120762241938988176e-65,1.503170116550275037e-06,9.999984967997506136e-01,7.439179912463896950e-35,2.477136312177477003e-264,0.000000000000000000e+00
0.000000000000000000e+00,1.303634736289803948e-22,0.000000000000000000e+00,6.871473788748411239e-40,0.000000000000000000e+00,8.007746042483400162e-01,1.992250529237946099e-01,3.428278654176119040e-07,0.000000000000000000e+00,0.000000000000000000e+00
7.390119966775254845e-01,1.682459553280040709e-01,5.067044492663409849e-17,7.178578003061644369e-08,4.380055134185388716e-21,9.274197620868881997e-02,1.099073371849534030e-16,2.650876118965225325e-24,7.958214003547648156e-56,1.337486690500081184e-15
2.301876013185482311e-116,2.611729940898220105e-12,1.463084850370922371e-108,4.931673068308874798e-19,9.066712325867580079e-149,9.999999999973883114e-01,1.991967095796025182e-26,5.682946286253680507e-24,0.000000000000000000e+00,0.000000000000000000e+00
2.942106175188474605e-24,3.684818142025704741e-21,4.515689739230721873e-312,1.737909611618454751e-32,1.443952390691787169e-257,1.279901578911781532e-03,9.987196080736295833e-01,4.903474586117476131e-07,0.000000000000000000e+00,0.000000000000000000e+00
6.536141361934484429e-06,4.354493385936035188e-01,4.566343134127677278e-22,1.122901323151873033e-03,5.634179929411455845e-01,5.649174643390463786e-14,1.136534317896672629e-52,3.528197016409062033e-93,1.305551094057055273e-30,3.231000680520026129e-06
0.000000000000000000e+00,8.240777466567989616e-76,0.000000000000000000e+00,2.572816399564687059e-65,0.000000000000000000e+00,1.595571172046766136e-10,1.989681099903512419e-11,9.999999998205461038e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.645308435864575334e-48,8.445129797905846433e-03,1.051331247655053117e-140,8.605448164769468371e-08,1.661945771390310028e-47,9.915547114318641331e-01,7.271574821633875261e-08,3.328426714195049715e-17,2.785417135006881419e-230,5.414197961605976814e-137
5.900899009984012283e-97,1.287528048954898481e-04,3.783186013404982632e-256,3.434024616562471915e-07,5.022548099302468244e-55,9.689425253861988496e-01,3.092837839767778943e-02,8.766186524709868666e-12,0.000000000000000000e+00,3.305667463010589741e-260
1.340551132653122667e-08,1.314693085107841736e-08,3.011899508355710789e-48,3.331400219837114536e-04,7.662619771063323068e-25,9.996668334255741639e-01,3.301612015734998053e-28,3.727789898857745630e-30,1.012760460953410740e-80,2.316180759488613789e-22
7.622319041649220361e-01,2.401699159609726238e-03,1.761849404033043620e-14,1.635398833590096536e-08,5.875223081966342732e-04,2.247981138226765426e-06,1.035600879492067566e-08,8.427462673822257236e-40,1.362833030955559746e-06,2.347752368430876535e-01
9.882358976134730799e-01,1.176113256204988113e-02,4.456755646024734349e-28,3.902511638546891814e-12,2.482251959789177961e-18,2.969644017217089695e-06,1.804643873284292488e-27,3.984952081485161485e-37,1.840309025326883031e-36,1.765572078772303183e-10
3.692248755181807407e-38,1.579025526782971978e-01,2.787801956172485195e-99,8.420974472907850616e-01,3.091744528227988187e-11,2.241761566710406814e-16,8.251304349822206399e-33,2.895783055859257593e-98,8.804571088378914960e-195,1.378747737434349919e-55
1.235819892487769394e-151,6.238969663993038714e-18,0.000000000000000000e+00,4.482266542834301951e-33,3.600333207614865375e-152,1.168603124036299810e-02,9.883139684756286902e-01,2.840082340233654080e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.156791599218458940e-36,1.571992073691751142e-13,9.826379251475748267e-268,3.701560987728736409e-22,1.132254127905809315e-136,1.399908868870637646e-01,8.598962396072663550e-01,1.128735055126703943e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.293073297601283668e-06,9.857260144326173146e-01,1.185268750112970015e-33,3.126504350065658537e-04,1.396003503259153795e-02,1.057777813865608944e-11,1.295053418244850825e-57,1.267583299106455950e-74,1.645703364996335726e-16,7.015908977394319887e-09
0.000000000000000000e+00,5.413315251071008213e-103,0.000000000000000000e+00,3.554749237197309064e-38,0.000000000000000000e+00,1.115969053750818487e-07,9.999998884030946167e-01,9.775579276757277262e-31,0.000000000000000000e+00,0.000000000000000000e+00
1.158197181573851660e-02,9.858327768092035592e-01,5.108932074392747884e-15,1.322703391207470007e-03,1.221997699668641441e-03,3.122730676861279529e-05,8.252128587135325762e-46,1.810395406521204825e-47,7.303086593965036242e-23,9.322977407982774455e-06
5.948387990187916164e-89,1.249618504378058336e-09,1.244331543855704429e-263,1.003886521349302455e-08,7.465433234100852647e-74,6.332747865465032655e-01,3.630789864128117772e-01,3.646215752201161994e-03,0.000000000000000000e+00,4.118857282618697098e-232
8.588186729769426831e-81,1.841286002055605792e-75,0.000000000000000000e+00,6.007883893976279261e-87,0.000000000000000000e+00,2.592000314387274001e-13,1.702925102672415731e-18,9.999999999997407629e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500929395814170709e-81,9.994765261472551288e-01,1.497543466122037830e-193,1.482402511603938966e-09,6.279760698493305101e-43,5.234722646733642581e-04,2.061299370555996005e-20,1.056689867237374294e-10,2.686829301075150934e-43,2.481499066946253919e-170
1.561131121964043988e-10,2.015680734393818291e-15,2.292352857797781830e-58,1.165099075603037030e-17,2.134826858343685698e-16,2.646093854458458278e-22,6.454713224251770609e-37,3.232147013461903626e-90,9.999999990883234879e-01,7.555611262951154148e-10
5.420602186254344322e-09,2.783145895477689979e-01,7.274714721283331243e-26,1.279601844400857918e-02,6.807520021909607699e-01,2.813738439646954609e-02,4.080744435817072678e-18,1.531867540133263902e-26,3.607309138630370003e-44,1.898621549573327556e-13
4.184726137468240403e-01,1.682234597925357346e-03,4.320067855724053588e-32,6.089460670756903461e-05,2.822921020437373819e-09,1.012499773905670965e-07,5.212829891465871945e-31,2.563557965324803942e-57,2.629109840774225115e-04,5.795212419915671820e-01
5.690988744682585251e-04,9.994286547252849706e-01,5.644643788956362970e-21,7.298634866324078132e-07,1.498019636640853236e-06,1.851712342937868854e-08,1.800579560846063552e-38,2.925779666374452536e-59,5.350142348202207350e-48,1.088794129585975459e-17
1.831752291513414905e-79,1.959417193299029750e-04,1.663391127928978067e-197,1.584259531472415850e-13,1.916379350555689693e-94,9.998039302700976183e-01,1.280104141256267510e-07,2.456620770109120914e-23,0.000000000000000000e+00,3.061904192597450284e-237
4.875477948103048021e-47,9.979063651115760436e-01,2.341533710518145408e-49,6.069410662562920094e-07,2.150428792991957566e-21,2.093027870558757803e-03,7.679806653477736223e-11,9.710214074049520154e-16,3.232437666155426359e-295,3.016299568033758210e-94
6.813911679573107609e-04,1.602822713896160908e-06,1.772285103524332085e-15,1.935130405108964917e-08,6.517534149306095093e-02,1.810859729389132680e-06,8.906274678431364000e-01,7.400489925115176942e-20,1.287202839648527129e-28,4.351236646209626774e-02
7.129687057505292858e-01,2.869444983123052850e-01,1.749488759294063922e-13,1.143336071685203033e-05,7.139000578167313343e-05,3.156488953359016745e-07,1.712010449047198578e-41,1.436839058483723180e-56,6.717904481914819770e-16,3.656921596041846470e-06
2.012442682877170867e-135,2.531162710737991308e-16,0.000000000000000000e+00,4.171401056086343219e-15,3.966171972428938728e-132,2.591270578299930417e-06,9.999970492303037473e-01,3.594991135670671391e-07,0.000000000000000000e+00,0.000000000000000000e+00
1.074193736939875981e-21,1.519651637656418974e-01,2.989277702554604751e-58,5.134645967360974021e-08,1.601647560079032646e-25,8.480342296464606910e-01,5.552414376880232230e-07,6.531786441014395512e-18,9.259852711192008730e-138,7.620650367726207347e-74
4.165732677024664689e-07,7.595088518291929682e-07,6.968452441328028812e-16,7.059143575983638143e-11,4.331682492827899736e-10,5.655180630300886485e-12,3.178331621827719389e-02,4.285616379651713849e-19,9.682153162007470781e-01,1.909894406790611771e-07
9.363700733522574903e-04,9.986993491429508873e-01,7.389465498562367337e-06,4.121120041595059687e-06,2.976474836036725800e-22,3.527701981567863071e-04,2.586999298931847359e-19,2.771144825073382869e-36,9.831061340088344129e-91,1.059298741607794063e-43
3.350578851153113627e-09,5.898291281492146210e-02,5.026365091177290449e-35,3.772402844484661053e-11,6.020913467865408682e-43,9.408441424529444541e-01,1.729413438311389311e-04,1.699345033617026737e-23,1.833927913536287443e-169,3.745081597600021986e-55
1.164182919813814238e-65,1.855707750411858797e-03,3.427693512796587653e-135,2.350844733434704487e-02,1.755826089698685077e-48,9.746358445467994125e-01,3.684416311078558095e-10,8.057313030974736900e-31,0.000000000000000000e+00,1.366079821814506190e-206
1.168986420597783539e-76,5.221733247689546949e-10,1.993107246769836172e-294,2.370897104568693592e-14,3.510671393142808228e-70,4.505640054246513870e-02,9.549435988630496919e-01,7.228797219138306797e-11,4.439797043669195010e-302,4.444512040563144310e-253
4.178639654356281349e-17,5.401296749020536577e-20,2.108009056748507891e-38,3.994553346015712079e-24,5.426776182990469393e-22,7.366829542005634451e-20,6.091013052322089269e-30,1.755655792011537135e-25,9.999999999999894529e-01,1.058937163515543640e-14
2.162846083346732393e-89,2.028874722446993644e-84,0.000000000000000000e+00,1.930661526098576636e-92,0.000000000000000000e+00,2.548837242065753451e-14,2.714479888885427230e-25,9.999999999999744649e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.373650582463064540e-03,8.789016210650055783e-01,4.303852920166901847e-09,7.241847915203161561e-03,2.569487244493034658e-02,8.276058804254343704e-02,3.120660550923974483e-21,8.382034027827605696e-19,1.508239956537690675e-19,2.741564600155567229e-05
8.875283027704763961e-02,1.462256470982949792e-03,2.675387274266832668e-26,1.050899215170574401e-08,1.614956756288609893e-02,3.793952866261030546e-13,8.551197117431369221e-80,1.368856219773031942e-88,6.358391359687969036e-02,8.300514215828319609e-01
0.000000000000000000e+00,3.237616668702123341e-22,0.000000000000000000e+00,2.525165019580086231e-10,8.036265335199783853e-95,9.999999997474749991e-01,8.523444406199207719e-15,3.838305139295646912e-29,0.000000000000000000e+00,0.000000000000000000e+00
1.457297248357026761e-04,1.055687205737440432e-01,1.118293518687765069e-16,5.399721376823765401e-05,8.942286991167490706e-01,1.082136708878565780e-10,6.937856477200123491e-44,1.607967378217682850e-72,2.744152263600918299e-32,2.853262689222709454e-06
1.419755800694808391e-03,9.608065786836141875e-01,4.342090403376092241e-21,2.781894190359134400e-05,3.770322902422157396e-02,1.686108532770201100e-07,6.122626495276941920e-36,5.276306135318545596e-51,9.503016295822431416e-14,4.244893861743947972e-05
1.366998978092380980e-11,5.303281116787535440e-12,2.515596818447150227e-25,1.702896617638486357e-19,7.691451004887340992e-13,1.082457372564305238e-17,3.401083442685772645e-03,7.351216273554406520e-24,9.965989157449547386e-01,7.926170012905934277e-10
0.000000000000000000e+00,2.384629616922340667e-131,0.000000000000000000e+00,1.958055639575164696e-29,0.000000000000000000e+00,5.337771213530477369e-05,5.792551316507593934e-18,9.999466222878647947e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.560223489300264043e-20,9.690101803618054177e-01,1.462854961673359024e-27,4.752703358213852704e-08,9.144961669021341132e-08,1.434655403258023069e-03,2.955502525828622440e-02,1.495485636652616044e-21,1.061767328305231948e-172,3.822198958393984108e-58
1.432619155611750344e-188,3.715114390199587502e-20,0.000000000000000000e+00,2.150649133565976969e-08,2.168546209124018898e-86,9.999999784728592633e-01,1.306758347912361333e-23,2.064941149536063860e-11,1.550361238125198957e-66,0.000000000000000000e+00
7.521923670172792182e-16,9.996772026098479369e-01,8.903605029682854356e-05,7.062964985302748324e-07,4.104840598679867561e-08,2.329516663437135641e-04,6.232860619443142542e-08,1.698944552940571233e-26,3.700521487028175585e-201,2.094877701309987555e-34
4.268595936888259513e-80,2.720578180508768517e-75,0.000000000000000000e+00,4.547004634768221492e-82,0.000000000000000000e+00,1.588282367055393013e-12,1.880413361099375059e-20,9.999999999984117149e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.475640458139994365e-02,1.256863902305462976e-03,3.166102361066913187e-32,6.050151839285643790e-11,6.380948820688116197e-13,3.924361660989237944e-09,2.354393912428599886e-47,3.090330341262533471e-40,9.317157720990814074e-01,1.227095543171198566e-02
1.378509715688102377e-01,8.621345538027042066e-01,1.365523278942598936e-05,4.892389504719086222e-09,5.673543838256446427e-29,8.145033065350189604e-07,1.192019004975717102e-35,1.701327485877418784e-53,1.319948023461002946e-139,2.718594575502495241e-41
2.700188736960926890e-164,3.274568496131291400e-06,0.000000000000000000e+00,5.455700040198710311e-14,2.939534262865349694e-86,9.997983421207813359e-01,1.983833106678695776e-04,3.031199783764756119e-18,0.000000000000000000e+00,0.000000000000000000e+00
6.793746908371478543e-01,3.119232943555601545e-01,1.373771379575035638e-08,8.620347694688796497e-03,8.164984467511619175e-05,6.184980919133112589e-11,1.878489281281536975e-48,2.165303472641967126e-71,1.536334594416065051e-28,3.468364425045690116e-09
3.480310369873395593e-01,5.703620489713477409e-04,1.324786394477680543e-37,7.920791611638004162e-21,4.078286060720805901e-08,2.338192884005685214e-07,5.107390308244456925e-34,6.588427800964100497e-52,6.161023499341349297e-01,3.529597642740527064e-02
2.717739027060614987e-01,7.282260620483977931e-01,2.344255707469439054e-49,1.342526117459068248e-09,3.360977965867735944e-41,3.390261182861962986e-08,4.026513324577338956e-13,5.985014728921698754e-35,7.270899461152181634e-248,5.829286857497370653e-101
0.000000000000000000e+00,3.449148960156338931e-138,0.000000000000000000e+00,8.211862546644302984e-70,0.000000000000000000e+00,8.257455513031101963e-23,2.966561676578540916e-22,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.751647147240900537e-01,5.023847847315274923e-03,9.890715231379078732e-16,3.990352572769781246e-09,1.453969734313854609e-02,5.496573700392520910e-07,3.621993855668484016e-57,1.429416499361238009e-61,2.490794522069858712e-10,5.271186188653171831e-03
6.836697254450116554e-05,1.527052784725242771e-08,3.562582112527228629e-37,6.499463329810242242e-09,1.370132715635202973e-08,1.168246443939378984e-13,9.649124666086735817e-66,1.323786699187392189e-70,9.992057859047700497e-01,7.258116512502421364e-04
1.307227679271783450e-08,9.927834902768899461e-01,8.107015504415962025e-21,2.205883751082885836e-04,2.388788021935743782e-03,4.136283229208905475e-03,4.708370245797605818e-04,6.172934672491754513e-18,1.604664239626211821e-52,6.511484612077029754e-16
0.000000000000000000e+00,5.242087678900672591e-135,0.000000000000000000e+00,3.968937922630821556e-104,0.000000000000000000e+00,1.440943054133969904e-18,1.383709720598290656e-16,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.868015688998563963e-41,9.122204062015598636e-01,1.603377490115186196e-51,8.060967675639388319e-02,5.870868930479411409e-17,7.169917042046117933e-03,1.536528574198605088e-18,1.096442926533915320e-38,9.599415682400582636e-95,1.545330161633368843e-102
8.260832766446812727e-117,8.242861308733486457e-05,8.484091948949638047e-298,1.250896858692585921e-14,1.674762927858593455e-80,5.446394793341606810e-01,4.552780920394888242e-01,1.325066818252491199e-11,6.642772083958006156e-314,1.733685830400415234e-314
2.066780769429516015e-33,3.142587925440754846e-19,1.495896631156512992e-56,6.480430119470237156e-16,6.146262547032131111e-146,2.578061499442630959e-17,9.999999999999993339e-01,2.396776975091731105e-36,0.000000000000000000e+00,0.000000000000000000e+00
9.334450254186534238e-91,8.905394539819397061e-08,2.302228944016657834e-278,6.799216780406137890e-08,2.774746459784141306e-79,5.115099755190564146e-01,4.880021272251809927e-01,4.877402096494038645e-04,0.000000000000000000e+00,3.444583649029984835e-247
2.513473722747414877e-04,6.099241058399549331e-01,7.592508780642622632e-25,9.954312468481800978e-04,3.886299602359711836e-01,1.989372083716287314e-04,4.579459743387574837e-22,6.294695970182064375e-41,9.986291251361096404e-40,2.180965793517839852e-07
0.000000000000000000e+00,3.474063013274219345e-38,0.000000000000000000e+00,1.823690804525944710e-49,0.000000000000000000e+00,9.999190101626393989e-01,8.098983735951274939e-05,1.096681953089269578e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.809083500508833946e-39,2.785909668734514153e-06,1.175658777335625151e-92,9.999271319464327901e-01,3.832652920471299361e-15,7.008214384985268135e-05,4.470654703191157211e-14,4.951252112016452134e-35,5.535017102687843807e-108,4.445932842152125336e-76
0.000000000000000000e+00,2.313421509413594868e-02,0.000000000000000000e+00,1.520361684590599421e-02,3.499013304485097512e-162,9.616621680598610444e-01,9.718676448935927527e-14,1.179367051590846287e-25,1.138697273338477387e-124,0.000000000000000000e+00
9.578124496170156357e-24,2.075481567552589482e-20,3.875035486852543488e-99,3.442910910748449068e-17,5.911048150661489266e-60,3.204140730295927899e-07,9.999484753922109892e-01,5.120419371589735377e-05,4.565797907770032441e-233,6.532605672424978485e-49
2.983544572459129432e-05,1.305543730318016754e-08,1.382495707004403324e-35,1.326354243503634964e-15,7.802534179952016978e-16,2.109933935833715573e-10,2.435015432129762326e-11,1.160158316784917788e-30,9.999517632922468868e-01,1.838797124557917968e-05
3.006789770599934490e-06,7.954126214093017178e-02,2.854164195451108865e-38,4.285402821945865646e-07,2.940129635399142911e-40,9.204553025290170831e-01,8.135677038218597004e-18,2.409335981055909502e-22,6.211587157771665638e-107,4.384829339179025689e-39
1.568515579323508265e-17,3.620496045001932867e-02,8.090861127743074886e-28,8.038591734973844642e-17,3.087079503638369324e-31,8.937608871163189583e-01,7.003415243364857767e-02,1.309342224243965812e-14,0.000000000000000000e+00,5.135608664129627986e-78
1.515549929994005132e-04,4.237394014543831022e-01,1.675000421918418903e-09,2.986098826254315907e-04,1.746837436503394017e-05,5.162807944835031693e-01,5.951168633899620031e-02,1.371947784031634964e-11,2.727058246135609759e-26,4.827844077479798931e-07
0.000000000000000000e+00,1.284637744566951384e-17,0.000000000000000000e+00,9.998893806350674929e-01,1.430017267193617157e-108,1.106193649324184236e-04,1.697077962378495975e-16,1.594627628783886824e-43,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.859128115550536531e-01,0.000000000000000000e+00,1.331034899657158951e-20,3.389819416451781044e-213,8.140871884449463192e-01,2.824388596544014076e-20,3.586771734712773580e-40,0.000000000000000000e+00,0.000000000000000000e+00
7.281489895318679073e-01,1.211665418892570595e-01,1.070341325419985889e-01,3.671534772865296554e-09,7.772957469498241555e-11,4.176128807510206403e-02,1.889044212507638536e-03,2.430405341438490656e-15,3.238864195762263928e-60,2.738585267395466574e-18
8.530313087895261548e-01,1.411155061841620484e-01,1.503977325590624262e-10,4.130427522077897358e-06,2.450858897891226551e-11,5.849052999253938692e-03,1.368476984821060854e-25,1.205600757609867548e-34,5.395520009472517694e-21,1.424629452805971691e-09
1.489261207910364403e-06,1.117824597739505987e-01,8.533664486863718762e-23,1.763539112217359280e-11,2.074772459811240589e-62,8.878049783643051640e-01,4.110725829009997229e-04,1.552877762087290709e-18,0.000000000000000000e+00,3.971644259988358877e-84
2.050109364754399147e-10,9.991397473246187433e-01,4.427479947360379999e-46,8.480678744267589574e-04,3.618666849602414919e-11,1.218455975692425388e-05,5.557157606102495175e-43,8.105127077164340323e-44,7.586766333839817811e-24,2.433510978299509543e-25
9.396221468663391585e-01,5.758091283974545171e-02,8.963625147004886757e-18,1.882702268525201097e-07,1.974986006161904613e-08,2.794420508036222182e-03,1.735704937979104771e-25,3.644072616710849525e-32,2.199213080186580169e-28,2.311765792235164341e-06
1.369904617217968511e-32,9.999474883637277101e-01,1.039901442162430398e-103,5.227087128319104120e-05,2.407646802017715359e-07,1.588344561992631622e-14,2.450858513035327015e-58,3.943509496768874884e-80,2.930975423159822709e-13,2.650812626100761148e-75
9.320399713874842895e-01,4.264750783720474571e-04,1.243549435596487411e-31,4.050224214181727054e-07,3.147341929658917426e-11,1.558672222637029169e-10,9.444763462917294068e-38,1.122650075728478832e-48,3.028541893073743258e-04,6.723029413507441987e-02
1.620409175177915062e-44,9.243736289414484775e-01,2.478435684565152471e-104,7.196185318968160993e-02,1.469133400968606673e-27,3.664517868869994997e-03,3.188673055369062281e-29,2.853399776329964444e-32,1.256908041017848274e-93,3.360521214129569197e-114
9.690620479240190654e-01,2.948346432718638305e-02,6.090392513303276449e-08,2.749092299224367686e-04,3.247389355429689743e-04,7.336210517943055542e-04,1.299270385935985618e-31,2.997439864743969472e-37,2.589798704876995787e-17,1.211576276097788230e-04
0.000000000000000000e+00,8.224161770104748486e-15,0.000000000000000000e+00,2.132136343586345326e-03,1.465210824420725485e-252,9.978665742039093400e-01,1.289452496070026064e-06,2.785000589542252790e-23,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.162003844577499350e-55,0.000000000000000000e+00,1.972858090337559842e-26,4.380891256630211166e-260,6.531808726332094207e-11,8.831812790233386526e-22,9.999999999346819157e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.376035079955065840e-113,0.000000000000000000e+00,4.525014508622523497e-98,0.000000000000000000e+00,4.481235221163375798e-11,4.353231906067204007e-17,9.999999999551877350e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.411565697644524106e-30,9.804494178982130492e-01,7.196933455540340478e-68,1.575506639824370198e-05,4.160902305903560972e-18,1.953290454854131331e-02,1.922486847444724116e-06,2.261562273331362830e-17,9.855345096267788261e-199,1.742016017395304914e-87
1.350321909716608524e-05,1.621651360028111269e-03,6.966129568631805613e-28,2.298161058332396150e-10,1.032943371451726889e-07,6.307190197280550581e-20,1.041733663203646648e-66,1.708102395270065961e-107,9.983644329937371165e-01,3.089029844479572304e-07
2.113029492844477331e-01,7.963442092338667011e-02,1.241287799625111880e-27,1.046342859286003777e-07,3.268784096200658129e-01,2.342330670580469460e-04,6.147619810942980049e-20,8.699670053862716383e-36,2.064405132897618445e-29,3.819498824707557305e-01
9.008700466095865833e-01,9.912974200570408290e-02,1.144144425864816620e-31,2.110371421616360925e-07,1.324719371685781942e-14,3.475539393152972454e-10,1.912282613011744622e-49,8.365092742994806345e-48,1.009486670057990596e-23,4.988974628519595410e-21
1.652912085611627309e-27,7.678103049293525147e-08,5.742728280611291010e-50,6.561798833056463609e-01,3.438200399040554078e-01,9.267767269830819349e-12,2.309186118650587275e-29,4.054817183785515060e-51,3.493843423343895147e-168,1.559924824307739330e-29
1.033626344670164392e-07,1.969435528045834494e-01,4.577501973595744642e-26,2.045901575277302605e-09,1.503581002824684737e-38,8.006992432972445117e-01,2.357098489636128263e-03,2.682587631913854649e-19,2.793907811065757017e-149,1.399488484421105674e-51
9.824179202733488990e-41,2.518666281510133646e-12,3.487352871551230346e-129,2.183912225211406086e-17,1.376870455596648091e-85,3.647789348618823979e-01,6.352210649687061172e-01,1.668927322108328077e-10,0.000000000000000000e+00,3.239056368214548654e-130
8.500564421180297758e-01,7.507019559346041031e-03,4.585046963615631773e-23,4.083091357395367969e-08,1.004544386254188904e-01,2.644905496914858755e-05,4.257612043291528312e-25,1.337580083111079011e-38,1.695414532627656474e-15,4.195560981132079315e-02
4.786967061746271596e-02,1.687928961080006895e-01,2.259663245736484847e-19,8.303464474228355349e-08,4.586738578042287078e-32,7.833373502398859323e-01,5.812290803890148712e-15,9.844837241791561110e-20,2.659138264353076983e-100,2.592182504606954980e-33
3.836277217869705901e-24,8.340960501937750848e-01,5.274844454997462023e-33,2.279921847654522819e-05,6.875692883305863912e-08,2.769637903171522954e-03,1.631114439276479811e-01,5.280580187330162140e-23,1.763325147729374221e-156,3.833580201616184971e-65
7.996218332175714669e-71,1.715616090209531792e-22,0.000000000000000000e+00,9.916162785804895131e-43,2.270760571309699707e-176,6.534166168451524537e-02,9.346547150005838356e-01,3.623314900960268068e-06,0.000000000000000000e+00,0.000000000000000000e+00
